Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_PowerPlan;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization7_AvxFindMinimum;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization7_AvxFindMinimum;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Result;6;551210200;9;61245577.78
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization7_AvxFindMinimum;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization7_AvxFindMinimum;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Result;7;544090200;9;60454466.67
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization7_AvxFindMinimum;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization7_AvxFindMinimum;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Result;8;544333900;9;60481544.44
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization7_AvxFindMinimum;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization7_AvxFindMinimum;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Result;9;555610200;9;61734466.67
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization7_AvxFindMinimum;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization7_AvxFindMinimum;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Result;10;549620100;9;61068900
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization7_AvxFindMinimum;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization7_AvxFindMinimum;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Result;11;549323200;9;61035911.11
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization7_AvxFindMinimum;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization7_AvxFindMinimum;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Result;12;542262700;9;60251411.11
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization7_AvxFindMinimum;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization7_AvxFindMinimum;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Result;13;548751400;9;60972377.78
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization7_AvxFindMinimum;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization7_AvxFindMinimum;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Result;14;546850500;9;60761166.67
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Overhead;Jitting;1;395200;1;395200
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Jitting;1;33845500;1;33845500
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Pilot;1;40208300;2;20104150
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Pilot;2;59061200;3;19687066.67
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Pilot;3;77211700;4;19302925
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Pilot;4;95557100;5;19111420
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Pilot;5;113597500;6;18932916.67
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Pilot;6;131331900;7;18761700
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Pilot;7;151521400;8;18940175
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Pilot;8;169352800;9;18816977.78
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Pilot;9;192443200;10;19244320
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Pilot;10;208992600;11;18999327.27
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Pilot;11;221610700;12;18467558.33
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Pilot;12;246218600;13;18939892.31
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Pilot;13;267356000;14;19096857.14
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Pilot;14;281822700;15;18788180
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Pilot;15;300846500;16;18802906.25
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Pilot;16;587652300;32;18364134.38
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Warmup;1;584142200;32;18254443.75
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Warmup;2;591373800;32;18480431.25
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Warmup;3;592138700;32;18504334.38
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Warmup;4;588660400;32;18395637.5
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Warmup;5;588920200;32;18403756.25
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Warmup;6;590105900;32;18440809.38
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Warmup;7;601994000;32;18812312.5
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Warmup;8;586124600;32;18316393.75
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Actual;1;596160900;32;18630028.13
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Actual;2;621672200;32;19427256.25
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Actual;3;607056800;32;18970525
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Actual;4;588179400;32;18380606.25
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Actual;5;593719700;32;18553740.63
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Actual;6;593157500;32;18536171.88
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Actual;7;601680200;32;18802506.25
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Actual;8;598725800;32;18710181.25
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Actual;9;587955800;32;18373618.75
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Actual;10;591093100;32;18471659.38
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Actual;11;598454200;32;18701693.75
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Actual;12;590369200;32;18449037.5
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Actual;13;593006100;32;18531440.63
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Actual;14;609484500;32;19046390.63
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Actual;15;603298800;32;18853087.5
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Result;1;596160900;32;18630028.13
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Result;2;607056800;32;18970525
